datetime,high,close,low,open
2019-07-02 10:07:00+00:00,58.574,58.564,58.544,58.554
2019-07-02 10:08:00+00:00,58.614,58.594,58.554,58.559
2019-07-02 10:09:00+00:00,58.624,58.614,58.594,58.599
2019-07-02 10:10:00+00:00,58.624,58.614,58.604,58.624
2019-07-02 10:11:00+00:00,58.644,58.644,58.604,58.609
2019-07-02 10:12:00+00:00,58.693,58.693,58.654,58.654
2019-07-02 10:13:00+00:00,58.713,58.703,58.664,58.698
2019-07-02 10:14:00+00:00,58.748,58.713,58.683,58.698
2019-07-02 10:15:00+00:00,58.723,58.713,58.693,58.723
2019-07-02 10:16:00+00:00,58.723,58.693,58.693,58.718
2019-07-02 10:17:00+00:00,58.703,58.684,58.674,58.684
2019-07-02 10:18:00+00:00,58.693,58.679,58.674,58.688
2019-07-02 10:19:00+00:00,58.703,58.703,58.674,58.684
2019-07-02 10:20:00+00:00,58.733,58.703,58.703,58.708
2019-07-02 10:21:00+00:00,58.713,58.703,58.693,58.708
2019-07-02 10:22:00+00:00,58.833,58.803,58.708,58.708
2019-07-02 10:23:00+00:00,58.833,58.813,58.803,58.808
2019-07-02 10:24:00+00:00,58.823,58.823,58.793,58.823
2019-07-02 10:25:00+00:00,58.843,58.833,58.823,58.828
2019-07-02 10:26:00+00:00,58.833,58.823,58.813,58.828
2019-07-02 10:27:00+00:00,58.863,58.853,58.813,58.818
2019-07-02 10:28:00+00:00,58.853,58.843,58.833,58.843
2019-07-02 10:29:00+00:00,58.853,58.846,58.823,58.833
2019-07-02 10:30:00+00:00,58.837,58.793,58.783,58.837
2019-07-02 10:31:00+00:00,58.823,58.813,58.798,58.798
2019-07-02 10:32:00+00:00,58.813,58.793,58.783,58.808
2019-07-02 10:33:00+00:00,58.833,58.833,58.798,58.798
2019-07-02 10:34:00+00:00,58.843,58.833,58.813,58.838
2019-07-02 10:35:00+00:00,58.853,58.823,58.823,58.838
2019-07-02 10:36:00+00:00,58.851,58.846,58.823,58.828
2019-07-02 10:37:00+00:00,58.873,58.823,58.823,58.841
2019-07-02 10:38:00+00:00,58.833,58.823,58.803,58.828
2019-07-02 10:39:00+00:00,58.823,58.793,58.783,58.818
2019-07-02 10:40:00+00:00,58.803,58.796,58.783,58.798
2019-07-02 10:41:00+00:00,58.789,58.773,58.773,58.789
2019-07-02 10:42:00+00:00,58.793,58.783,58.753,58.768
2019-07-02 10:43:00+00:00,58.823,58.823,58.783,58.788
2019-07-02 10:44:00+00:00,58.873,58.853,58.828,58.828
2019-07-02 10:45:00+00:00,58.848,58.803,58.803,58.848
2019-07-02 10:46:00+00:00,58.803,58.783,58.753,58.796
2019-07-02 10:47:00+00:00,58.793,58.793,58.773,58.778
2019-07-02 10:48:00+00:00,58.793,58.793,58.773,58.786
2019-07-02 10:49:00+00:00,58.803,58.803,58.783,58.788
2019-07-02 10:50:00+00:00,58.803,58.783,58.773,58.798
2019-07-02 10:51:00+00:00,58.803,58.793,58.773,58.778
2019-07-02 10:52:00+00:00,58.833,58.803,58.798,58.798
2019-07-02 10:53:00+00:00,58.813,58.793,58.783,58.808
2019-07-02 10:54:00+00:00,58.833,58.813,58.793,58.798
2019-07-02 10:55:00+00:00,58.813,58.793,58.793,58.803
2019-07-02 10:56:00+00:00,58.823,58.813,58.798,58.798
2019-07-02 10:57:00+00:00,58.833,58.823,58.803,58.808
2019-07-02 10:58:00+00:00,58.838,58.833,58.823,58.828
2019-07-02 10:59:00+00:00,58.853,58.853,58.833,58.838
2019-07-02 11:00:00+00:00,58.933,58.913,58.858,58.858
2019-07-02 11:01:00+00:00,58.923,58.883,58.873,58.918
2019-07-02 11:02:00+00:00,58.893,58.883,58.873,58.888
2019-07-02 11:03:00+00:00,58.893,58.863,58.863,58.878
2019-07-02 11:04:00+00:00,58.883,58.873,58.863,58.868
2019-07-02 11:05:00+00:00,58.883,58.873,58.863,58.863
2019-07-02 11:06:00+00:00,58.873,58.823,58.813,58.863
2019-07-02 11:07:00+00:00,58.843,58.843,58.823,58.828
2019-07-02 11:08:00+00:00,58.843,58.833,58.823,58.838
2019-07-02 11:09:00+00:00,58.833,58.823,58.823,58.826
2019-07-02 11:10:00+00:00,58.843,58.833,58.823,58.828
2019-07-02 11:11:00+00:00,58.903,58.883,58.833,58.838
2019-07-02 11:12:00+00:00,58.913,58.913,58.873,58.873
2019-07-02 11:13:00+00:00,59.023,58.963,58.903,58.908
2019-07-02 11:14:00+00:00,58.993,58.973,58.943,58.968
2019-07-02 11:15:00+00:00,58.983,58.923,58.893,58.963
2019-07-02 11:16:00+00:00,58.923,58.873,58.863,58.918
2019-07-02 11:17:00+00:00,58.883,58.804,58.804,58.878
2019-07-02 11:18:00+00:00,58.813,58.804,58.784,58.799
2019-07-02 11:19:00+00:00,58.804,58.774,58.764,58.799
2019-07-02 11:20:00+00:00,58.784,58.744,58.714,58.769
2019-07-02 11:21:00+00:00,58.754,58.731,58.704,58.734
2019-07-02 11:22:00+00:00,58.744,58.744,58.714,58.724
2019-07-02 11:23:00+00:00,58.744,58.744,58.724,58.739
2019-07-02 11:24:00+00:00,58.744,58.734,58.714,58.739
2019-07-02 11:25:00+00:00,58.754,58.744,58.734,58.739
2019-07-02 11:26:00+00:00,58.754,58.734,58.734,58.749
2019-07-02 11:27:00+00:00,58.744,58.724,58.714,58.739
2019-07-02 11:28:00+00:00,58.734,58.724,58.714,58.729
2019-07-02 11:29:00+00:00,58.724,58.714,58.714,58.719
2019-07-02 11:30:00+00:00,58.734,58.724,58.714,58.719
2019-07-02 11:31:00+00:00,58.744,58.724,58.714,58.734
2019-07-02 11:32:00+00:00,58.764,58.754,58.714,58.719
2019-07-02 11:33:00+00:00,58.774,58.771,58.754,58.759
2019-07-02 11:34:00+00:00,58.794,58.784,58.764,58.779
2019-07-02 11:35:00+00:00,58.794,58.784,58.774,58.779
2019-07-02 11:36:00+00:00,58.814,58.804,58.784,58.791
2019-07-02 11:37:00+00:00,58.814,58.804,58.794,58.806
2019-07-02 11:38:00+00:00,58.814,58.804,58.794,58.809
2019-07-02 11:39:00+00:00,58.799,58.794,58.774,58.799
2019-07-02 11:40:00+00:00,58.804,58.804,58.784,58.789
2019-07-02 11:41:00+00:00,58.804,58.794,58.794,58.799
2019-07-02 11:42:00+00:00,58.804,58.804,58.784,58.791
2019-07-02 11:43:00+00:00,58.814,58.804,58.794,58.794
2019-07-02 11:44:00+00:00,58.814,58.804,58.794,58.809
2019-07-02 11:45:00+00:00,58.804,58.794,58.794,58.799
2019-07-02 11:46:00+00:00,58.804,58.779,58.774,58.804
2019-07-02 11:47:00+00:00,58.774,58.744,58.684,58.774
2019-07-02 11:48:00+00:00,58.794,58.794,58.734,58.734
2019-07-02 11:49:00+00:00,58.804,58.794,58.784,58.804
2019-07-02 11:50:00+00:00,58.864,58.844,58.799,58.799
2019-07-02 11:51:00+00:00,58.854,58.854,58.814,58.839
2019-07-02 11:52:00+00:00,58.864,58.834,58.834,58.859
2019-07-02 11:53:00+00:00,58.834,58.811,58.804,58.829
2019-07-02 11:54:00+00:00,58.824,58.824,58.804,58.804
2019-07-02 11:55:00+00:00,58.874,58.844,58.829,58.829
2019-07-02 11:56:00+00:00,58.874,58.854,58.844,58.849
2019-07-02 11:57:00+00:00,58.854,58.854,58.844,58.849
2019-07-02 11:58:00+00:00,58.854,58.834,58.834,58.849
2019-07-02 11:59:00+00:00,58.844,58.834,58.824,58.824
2019-07-02 12:00:00+00:00,58.884,58.864,58.829,58.829
2019-07-02 12:01:00+00:00,58.893,58.794,58.794,58.869
2019-07-02 12:02:00+00:00,58.804,58.794,58.764,58.799
2019-07-02 12:03:00+00:00,58.814,58.794,58.674,58.789
2019-07-02 12:04:00+00:00,58.814,58.804,58.784,58.784
2019-07-02 12:05:00+00:00,58.804,58.804,58.764,58.794
2019-07-02 12:06:00+00:00,58.814,58.784,58.759,58.809
2019-07-02 12:07:00+00:00,58.794,58.774,58.764,58.784
2019-07-02 12:08:00+00:00,58.814,58.774,58.774,58.779
2019-07-02 12:09:00+00:00,58.794,58.784,58.754,58.784
2019-07-02 12:10:00+00:00,58.784,58.764,58.764,58.779
2019-07-02 12:11:00+00:00,58.774,58.754,58.734,58.759
2019-07-02 12:12:00+00:00,58.784,58.774,58.744,58.744
2019-07-02 12:13:00+00:00,58.784,58.754,58.754,58.779
2019-07-02 12:14:00+00:00,58.761,58.724,58.704,58.756
2019-07-02 12:15:00+00:00,58.724,58.627,58.624,58.720
2019-07-02 12:16:00+00:00,58.634,58.597,58.584,58.619
2019-07-02 12:17:00+00:00,58.594,58.584,58.554,58.589
2019-07-02 12:18:00+00:00,58.604,58.564,58.514,58.589
2019-07-02 12:19:00+00:00,58.574,58.534,58.514,58.569
2019-07-02 12:20:00+00:00,58.574,58.554,58.534,58.539
2019-07-02 12:21:00+00:00,58.604,58.584,58.544,58.552
2019-07-02 12:22:00+00:00,58.614,58.584,58.574,58.594
2019-07-02 12:23:00+00:00,58.584,58.445,58.425,58.580
2019-07-02 12:24:00+00:00,58.455,58.405,58.335,58.440
2019-07-02 12:25:00+00:00,58.435,58.425,58.395,58.400
2019-07-02 12:26:00+00:00,58.445,58.435,58.415,58.420
2019-07-02 12:27:00+00:00,58.455,58.435,58.425,58.430
2019-07-02 12:28:00+00:00,58.475,58.475,58.430,58.430
2019-07-02 12:29:00+00:00,58.485,58.455,58.455,58.482
2019-07-02 12:30:00+00:00,58.505,58.485,58.455,58.465
2019-07-02 12:31:00+00:00,58.485,58.435,58.425,58.480
2019-07-02 12:32:00+00:00,58.435,58.397,58.395,58.425
2019-07-02 12:33:00+00:00,58.395,58.335,58.335,58.385
2019-07-02 12:34:00+00:00,58.445,58.425,58.335,58.345
2019-07-02 12:35:00+00:00,58.445,58.425,58.395,58.420
2019-07-02 12:36:00+00:00,58.475,58.440,58.415,58.420
2019-07-02 12:37:00+00:00,58.475,58.455,58.435,58.445
2019-07-02 12:38:00+00:00,58.465,58.445,58.425,58.450
2019-07-02 12:39:00+00:00,58.445,58.435,58.420,58.440
2019-07-02 12:40:00+00:00,58.455,58.445,58.425,58.425
2019-07-02 12:41:00+00:00,58.455,58.435,58.435,58.455
2019-07-02 12:42:00+00:00,58.465,58.455,58.425,58.430
2019-07-02 12:43:00+00:00,58.455,58.315,58.305,58.445
2019-07-02 12:44:00+00:00,58.315,58.165,58.155,58.313
2019-07-02 12:45:00+00:00,58.255,58.218,58.170,58.170
2019-07-02 12:46:00+00:00,58.215,58.146,58.116,58.210
2019-07-02 12:47:00+00:00,58.175,58.120,58.106,58.155
2019-07-02 12:48:00+00:00,58.205,58.185,58.116,58.126
2019-07-02 12:49:00+00:00,58.180,58.146,58.106,58.180
2019-07-02 12:50:00+00:00,58.165,58.146,58.116,58.151
2019-07-02 12:51:00+00:00,58.156,58.126,58.116,58.151
2019-07-02 12:52:00+00:00,58.195,58.185,58.116,58.131
2019-07-02 12:53:00+00:00,58.215,58.195,58.136,58.190
2019-07-02 12:54:00+00:00,58.235,58.215,58.185,58.190
2019-07-02 12:55:00+00:00,58.273,58.255,58.215,58.220
2019-07-02 12:56:00+00:00,58.265,58.235,58.225,58.260
2019-07-02 12:57:00+00:00,58.235,58.205,58.205,58.225
2019-07-02 12:58:00+00:00,58.255,58.225,58.205,58.210
2019-07-02 12:59:00+00:00,58.255,58.255,58.215,58.215
2019-07-02 13:00:00+00:00,58.275,58.245,58.156,58.260
2019-07-02 13:01:00+00:00,58.315,58.275,58.118,58.250
2019-07-02 13:02:00+00:00,58.415,58.375,58.275,58.280
2019-07-02 13:03:00+00:00,58.435,58.425,58.365,58.385
2019-07-02 13:04:00+00:00,58.495,58.475,58.395,58.430
2019-07-02 13:05:00+00:00,58.495,58.445,58.435,58.470
2019-07-02 13:06:00+00:00,58.485,58.385,58.385,58.455
2019-07-02 13:07:00+00:00,58.425,58.395,58.365,58.380
2019-07-02 13:08:00+00:00,58.485,58.465,58.385,58.390
2019-07-02 13:09:00+00:00,58.475,58.415,58.405,58.460
2019-07-02 13:10:00+00:00,58.585,58.545,58.420,58.420
2019-07-02 13:11:00+00:00,58.629,58.527,58.515,58.540
2019-07-02 13:12:00+00:00,58.615,58.545,58.515,58.535
2019-07-02 13:13:00+00:00,58.565,58.505,58.485,58.550
2019-07-02 13:14:00+00:00,58.545,58.485,58.475,58.500
2019-07-02 13:15:00+00:00,58.545,58.515,58.487,58.487
2019-07-02 13:16:00+00:00,58.575,58.575,58.485,58.510
2019-07-02 13:17:00+00:00,58.625,58.589,58.575,58.580
2019-07-02 13:18:00+00:00,58.625,58.545,58.545,58.595
2019-07-02 13:19:00+00:00,58.569,58.555,58.535,58.550
2019-07-02 13:20:00+00:00,58.674,58.644,58.560,58.560
2019-07-02 13:21:00+00:00,58.734,58.704,58.595,58.649
2019-07-02 13:22:00+00:00,58.714,58.684,58.644,58.709
2019-07-02 13:23:00+00:00,58.734,58.664,58.642,58.689
2019-07-02 13:24:00+00:00,58.674,58.674,58.635,58.669
2019-07-02 13:25:00+00:00,58.694,58.664,58.654,58.659
2019-07-02 13:26:00+00:00,58.744,58.724,58.664,58.674
2019-07-02 13:27:00+00:00,58.754,58.674,58.674,58.729
2019-07-02 13:28:00+00:00,58.724,58.664,58.664,58.684
2019-07-02 13:29:00+00:00,58.694,58.659,58.645,58.674
2019-07-02 13:30:00+00:00,58.684,58.565,58.545,58.654
2019-07-02 13:31:00+00:00,58.605,58.515,58.505,58.570
2019-07-02 13:32:00+00:00,58.545,58.545,58.505,58.505
2019-07-02 13:33:00+00:00,58.542,58.525,58.495,58.535
2019-07-02 13:34:00+00:00,58.525,58.422,58.405,58.520
2019-07-02 13:35:00+00:00,58.495,58.465,58.415,58.415
2019-07-02 13:36:00+00:00,58.475,58.385,58.375,58.470
2019-07-02 13:37:00+00:00,58.455,58.415,58.365,58.375
2019-07-02 13:38:00+00:00,58.435,58.345,58.345,58.405
2019-07-02 13:39:00+00:00,58.415,58.393,58.325,58.335
2019-07-02 13:40:00+00:00,58.395,58.335,58.295,58.385
2019-07-02 13:41:00+00:00,58.345,58.265,58.256,58.345
2019-07-02 13:42:00+00:00,58.275,58.096,58.096,58.260
2019-07-02 13:43:00+00:00,58.315,58.275,58.076,58.092
2019-07-02 13:44:00+00:00,58.315,58.270,58.256,58.265
2019-07-02 13:45:00+00:00,58.345,58.325,58.268,58.275
2019-07-02 13:46:00+00:00,58.325,58.268,58.246,58.320
2019-07-02 13:47:00+00:00,58.295,58.236,58.216,58.256
2019-07-02 13:48:00+00:00,58.226,58.156,58.156,58.226
2019-07-02 13:49:00+00:00,58.226,58.216,58.141,58.151
2019-07-02 13:50:00+00:00,58.266,58.216,58.176,58.211
2019-07-02 13:51:00+00:00,58.226,58.186,58.156,58.226
2019-07-02 13:52:00+00:00,58.325,58.295,58.186,58.191
2019-07-02 13:53:00+00:00,58.325,58.246,58.246,58.300
2019-07-02 13:54:00+00:00,58.276,58.206,58.186,58.251
2019-07-02 13:55:00+00:00,58.236,58.191,58.186,58.196
2019-07-02 13:56:00+00:00,58.186,58.046,58.026,58.186
2019-07-02 13:57:00+00:00,58.056,57.956,57.916,58.051
2019-07-02 13:58:00+00:00,58.046,58.006,57.946,57.946
2019-07-02 13:59:00+00:00,58.056,57.971,57.966,58.011
2019-07-02 14:00:00+00:00,58.036,57.837,57.817,57.966
2019-07-02 14:01:00+00:00,57.946,57.896,57.842,57.842
2019-07-02 14:02:00+00:00,58.046,58.021,57.877,57.901
2019-07-02 14:03:00+00:00,58.106,58.086,58.006,58.026
2019-07-02 14:04:00+00:00,58.118,58.056,58.046,58.091
2019-07-02 14:05:00+00:00,58.086,58.006,57.996,58.061
2019-07-02 14:06:00+00:00,58.026,58.016,57.986,57.996
2019-07-02 14:07:00+00:00,58.026,58.006,57.946,58.011
2019-07-02 14:08:00+00:00,58.021,57.946,57.946,58.004
2019-07-02 14:09:00+00:00,57.946,57.827,57.767,57.939
2019-07-02 14:10:00+00:00,57.906,57.767,57.767,57.832
2019-07-02 14:11:00+00:00,57.807,57.697,57.677,57.757
2019-07-02 14:12:00+00:00,57.717,57.507,57.505,57.687
2019-07-02 14:13:00+00:00,57.585,57.527,57.468,57.512
2019-07-02 14:14:00+00:00,57.557,57.530,57.458,57.537
2019-07-02 14:15:00+00:00,57.577,57.483,57.428,57.537
2019-07-02 14:16:00+00:00,57.497,57.468,57.388,57.478
2019-07-02 14:17:00+00:00,57.497,57.478,57.408,57.463
2019-07-02 14:18:00+00:00,57.478,57.338,57.288,57.475
2019-07-02 14:19:00+00:00,57.448,57.408,57.318,57.343
2019-07-02 14:20:00+00:00,57.408,57.308,57.288,57.398
2019-07-02 14:21:00+00:00,57.358,57.338,57.248,57.318
2019-07-02 14:22:00+00:00,57.378,57.328,57.288,57.331
2019-07-02 14:23:00+00:00,57.368,57.328,57.308,57.318
2019-07-02 14:24:00+00:00,57.458,57.435,57.318,57.333
2019-07-02 14:25:00+00:00,57.448,57.418,57.388,57.428
2019-07-02 14:26:00+00:00,57.458,57.448,57.398,57.413
2019-07-02 14:27:00+00:00,57.498,57.488,57.418,57.458
2019-07-02 14:28:00+00:00,57.517,57.448,57.438,57.495
2019-07-02 14:29:00+00:00,57.443,57.398,57.368,57.443
2019-07-02 14:30:00+00:00,57.393,57.335,57.298,57.393
2019-07-02 14:31:00+00:00,57.518,57.513,57.328,57.328
2019-07-02 14:32:00+00:00,57.587,57.498,57.488,57.518
2019-07-02 14:33:00+00:00,57.557,57.518,57.478,57.503
2019-07-02 14:34:00+00:00,57.518,57.438,57.428,57.508
2019-07-02 14:35:00+00:00,57.498,57.468,57.418,57.433
2019-07-02 14:36:00+00:00,57.518,57.430,57.408,57.458
2019-07-02 14:37:00+00:00,57.462,57.438,57.398,57.438
2019-07-02 14:38:00+00:00,57.488,57.458,57.428,57.448
2019-07-02 14:39:00+00:00,57.468,57.288,57.278,57.453
2019-07-02 14:40:00+00:00,57.288,57.178,57.069,57.283
2019-07-02 14:41:00+00:00,57.218,57.069,57.054,57.183
2019-07-02 14:42:00+00:00,57.178,57.099,57.059,57.064
2019-07-02 14:43:00+00:00,57.148,57.069,57.029,57.104
2019-07-02 14:44:00+00:00,57.138,57.089,57.049,57.074
2019-07-02 14:45:00+00:00,57.168,57.109,57.079,57.084
2019-07-02 14:46:00+00:00,57.119,57.099,57.049,57.104
2019-07-02 14:47:00+00:00,57.148,57.041,57.036,57.094
2019-07-02 14:48:00+00:00,57.129,57.063,57.004,57.039
2019-07-02 14:49:00+00:00,57.109,57.099,57.009,57.069
2019-07-02 14:50:00+00:00,57.099,56.979,56.949,57.094
2019-07-02 14:51:00+00:00,57.029,56.959,56.959,56.984
2019-07-02 14:52:00+00:00,57.009,57.009,56.949,56.954
2019-07-02 14:53:00+00:00,57.029,56.939,56.929,57.014
2019-07-02 14:54:00+00:00,56.929,56.819,56.799,56.929
2019-07-02 14:55:00+00:00,56.849,56.789,56.720,56.824
2019-07-02 14:56:00+00:00,56.829,56.809,56.759,56.794
2019-07-02 14:57:00+00:00,56.949,56.899,56.799,56.804
2019-07-02 14:58:00+00:00,56.949,56.912,56.879,56.889
2019-07-02 14:59:00+00:00,56.939,56.912,56.869,56.919
2019-07-02 15:00:00+00:00,56.919,56.839,56.799,56.919
2019-07-02 15:01:00+00:00,56.939,56.889,56.849,56.849
2019-07-02 15:02:00+00:00,57.029,57.019,56.879,56.884
2019-07-02 15:03:00+00:00,57.099,57.079,57.009,57.024
2019-07-02 15:04:00+00:00,57.149,57.139,57.059,57.074
2019-07-02 15:05:00+00:00,57.134,57.079,57.079,57.134
2019-07-02 15:06:00+00:00,57.099,57.079,56.999,57.069
2019-07-02 15:07:00+00:00,57.109,57.059,57.009,57.086
2019-07-02 15:08:00+00:00,57.109,57.079,57.039,57.054
2019-07-02 15:09:00+00:00,57.074,57.019,57.009,57.074
2019-07-02 15:10:00+00:00,57.079,57.049,56.969,57.014
2019-07-02 15:11:00+00:00,57.059,57.039,57.019,57.044
2019-07-02 15:12:00+00:00,57.059,56.979,56.959,57.034
2019-07-02 15:13:00+00:00,56.999,56.899,56.889,56.984
2019-07-02 15:14:00+00:00,56.979,56.949,56.899,56.909
2019-07-02 15:15:00+00:00,56.944,56.829,56.789,56.944
2019-07-02 15:16:00+00:00,56.839,56.650,56.530,56.839
2019-07-02 15:17:00+00:00,56.690,56.660,56.620,56.660
2019-07-02 15:18:00+00:00,56.770,56.640,56.640,56.664
2019-07-02 15:19:00+00:00,56.770,56.770,56.645,56.645
2019-07-02 15:20:00+00:00,56.839,56.809,56.760,56.760
2019-07-02 15:21:00+00:00,56.899,56.889,56.799,56.814
2019-07-02 15:22:00+00:00,56.959,56.939,56.879,56.894
2019-07-02 15:23:00+00:00,56.934,56.859,56.859,56.934
2019-07-02 15:24:00+00:00,56.879,56.792,56.730,56.859
2019-07-02 15:25:00+00:00,56.799,56.760,56.710,56.785
2019-07-02 15:26:00+00:00,56.849,56.829,56.730,56.755
2019-07-02 15:27:00+00:00,56.889,56.882,56.799,56.834
2019-07-02 15:28:00+00:00,56.919,56.829,56.829,56.889
2019-07-02 15:29:00+00:00,56.849,56.790,56.760,56.824
2019-07-02 15:30:00+00:00,56.809,56.797,56.750,56.785
2019-07-02 15:31:00+00:00,56.800,56.740,56.700,56.790
2019-07-02 15:32:00+00:00,56.770,56.750,56.710,56.740
2019-07-02 15:33:00+00:00,56.819,56.809,56.750,56.760
2019-07-02 15:34:00+00:00,56.805,56.750,56.730,56.800
2019-07-02 15:35:00+00:00,56.849,56.839,56.730,56.740
2019-07-02 15:36:00+00:00,56.849,56.720,56.710,56.834
2019-07-02 15:37:00+00:00,56.730,56.660,56.650,56.715
2019-07-02 15:38:00+00:00,56.700,56.670,56.640,56.655
2019-07-02 15:39:00+00:00,56.680,56.510,56.450,56.675
2019-07-02 15:40:00+00:00,56.670,56.670,56.470,56.505
2019-07-02 15:41:00+00:00,56.770,56.750,56.650,56.660
2019-07-02 15:42:00+00:00,56.790,56.710,56.690,56.745
2019-07-02 15:43:00+00:00,56.720,56.640,56.610,56.712
2019-07-02 15:44:00+00:00,56.670,56.620,56.610,56.638
2019-07-02 15:45:00+00:00,56.615,56.590,56.570,56.615
2019-07-02 15:46:00+00:00,56.720,56.670,56.573,56.580
2019-07-02 15:47:00+00:00,56.710,56.700,56.630,56.680
2019-07-02 15:48:00+00:00,56.780,56.780,56.680,56.695
2019-07-02 15:49:00+00:00,56.775,56.710,56.700,56.775
2019-07-02 15:50:00+00:00,56.764,56.760,56.670,56.705
2019-07-02 15:51:00+00:00,56.820,56.810,56.730,56.755
2019-07-02 15:52:00+00:00,56.830,56.804,56.770,56.805
2019-07-02 15:53:00+00:00,56.869,56.840,56.780,56.810
2019-07-02 15:54:00+00:00,56.859,56.830,56.800,56.845
2019-07-02 15:55:00+00:00,56.879,56.859,56.770,56.825
2019-07-02 15:56:00+00:00,56.939,56.929,56.850,56.864
2019-07-02 15:57:00+00:00,56.934,56.879,56.850,56.934
2019-07-02 15:58:00+00:00,56.919,56.879,56.859,56.872
2019-07-02 15:59:00+00:00,56.879,56.820,56.800,56.874
2019-07-02 16:00:00+00:00,56.869,56.864,56.780,56.825
2019-07-02 16:01:00+00:00,56.909,56.909,56.850,56.855
2019-07-02 16:02:00+00:00,56.909,56.860,56.850,56.904
2019-07-02 16:03:00+00:00,56.860,56.810,56.800,56.855
2019-07-02 16:04:00+00:00,56.850,56.800,56.790,56.815
2019-07-02 16:05:00+00:00,56.860,56.820,56.780,56.795
2019-07-02 16:06:00+00:00,56.899,56.860,56.810,56.830
2019-07-02 16:07:00+00:00,56.919,56.919,56.850,56.865
2019-07-02 16:08:00+00:00,56.979,56.969,56.919,56.924
2019-07-02 16:09:00+00:00,57.009,56.977,56.929,56.979
2019-07-02 16:10:00+00:00,57.039,57.039,56.969,56.969
2019-07-02 16:11:00+00:00,57.049,57.019,56.999,57.044
2019-07-02 16:12:00+00:00,57.109,57.089,57.019,57.024
2019-07-02 16:13:00+00:00,57.089,57.079,57.059,57.082
2019-07-02 16:14:00+00:00,57.079,57.069,57.039,57.074
2019-07-02 16:15:00+00:00,57.119,57.099,57.069,57.074
2019-07-02 16:16:00+00:00,57.099,57.039,57.034,57.089
2019-07-02 16:17:00+00:00,57.059,57.029,57.029,57.035
2019-07-02 16:18:00+00:00,57.039,57.029,57.009,57.034
2019-07-02 16:19:00+00:00,57.029,56.999,56.989,57.019
2019-07-02 16:20:00+00:00,56.999,56.929,56.919,56.989
2019-07-02 16:21:00+00:00,56.999,56.949,56.937,56.937
2019-07-02 16:22:00+00:00,56.959,56.949,56.919,56.939
2019-07-02 16:23:00+00:00,56.999,56.969,56.949,56.954
2019-07-02 16:24:00+00:00,57.039,57.039,56.959,56.959
2019-07-02 16:25:00+00:00,57.039,56.999,56.979,57.034
2019-07-02 16:26:00+00:00,57.029,56.982,56.969,56.994
2019-07-02 16:27:00+00:00,57.009,56.959,56.949,56.989
2019-07-02 16:28:00+00:00,56.989,56.979,56.949,56.964
2019-07-02 16:29:00+00:00,56.999,56.989,56.969,56.984
2019-07-02 16:30:00+00:00,56.999,56.989,56.969,56.984
2019-07-02 16:31:00+00:00,57.059,57.029,56.989,56.994
2019-07-02 16:32:00+00:00,57.039,56.979,56.959,57.034
2019-07-02 16:33:00+00:00,56.989,56.959,56.939,56.977
2019-07-02 16:34:00+00:00,56.959,56.812,56.810,56.954
2019-07-02 16:35:00+00:00,56.900,56.900,56.800,56.814
2019-07-02 16:36:00+00:00,56.900,56.900,56.860,56.890
2019-07-02 16:37:00+00:00,56.910,56.890,56.880,56.895
2019-07-02 16:38:00+00:00,56.979,56.969,56.880,56.885
2019-07-02 16:39:00+00:00,57.009,56.999,56.959,56.964
2019-07-02 16:40:00+00:00,57.009,57.009,56.979,56.995
2019-07-02 16:41:00+00:00,57.039,56.989,56.972,56.999
2019-07-02 16:42:00+00:00,57.019,57.014,56.989,56.994
2019-07-02 16:43:00+00:00,57.029,56.989,56.989,57.019
2019-07-02 16:44:00+00:00,57.039,57.019,56.989,56.994
2019-07-02 16:45:00+00:00,57.039,57.029,56.989,57.024
2019-07-02 16:46:00+00:00,57.037,56.999,56.979,57.024
2019-07-02 16:47:00+00:00,57.029,57.014,56.969,57.004
2019-07-02 16:48:00+00:00,57.019,56.999,56.979,57.019
2019-07-02 16:49:00+00:00,57.109,57.099,56.999,57.004
2019-07-02 16:50:00+00:00,57.109,57.029,57.019,57.109
2019-07-02 16:51:00+00:00,57.039,57.019,57.009,57.034
2019-07-02 16:52:00+00:00,57.059,57.009,57.009,57.024
2019-07-02 16:53:00+00:00,57.039,57.029,57.009,57.019
2019-07-02 16:54:00+00:00,57.039,57.039,57.009,57.034
2019-07-02 16:55:00+00:00,57.049,57.009,57.009,57.034
2019-07-02 16:56:00+00:00,57.039,57.029,57.014,57.014
2019-07-02 16:57:00+00:00,57.089,57.089,57.029,57.039
